Id,SalePrice
1461,123874.72
1462,161414.62
1463,173319.95
1464,180571.53
1465,193244.27
1466,172998.25
1467,165513.19
1468,163080.53
1469,187361.84
1470,126311.64
1471,200770.5
1472,95092.67
1473,94148.83
1474,157320.88
1475,136416.0
1476,385142.9
1477,255152.28
1478,301325.56
1479,266378.66
1480,513404.72
1481,313308.5
1482,209791.92
1483,167429.06
1484,169527.69
1485,178839.62
1486,192360.97
1487,350378.72
1488,241417.1
1489,195833.73
1490,218594.31
1491,189638.83
1492,90775.94
1493,189323.52
1494,297583.38
1495,302072.8
1496,228212.47
1497,180963.23
1498,164732.9
1499,166808.69
1500,149188.11
1501,167877.84
1502,159392.17
1503,301954.3
1504,226419.92
1505,219777.34
1506,193736.52
1507,235661.0
1508,190668.72
1509,161376.8
1510,145543.19
1511,143808.64
1512,181395.83
1513,144766.28
1514,169873.44
1515,194918.56
1516,166620.17
1517,156844.98
1518,144096.92
1519,223589.62
1520,129612.85
1521,132381.67
1522,169703.64
1523,105045.8
1524,124084.68
1525,121448.664
1526,126100.3
1527,108732.66
1528,133173.34
1529,144361.69
1530,174001.02
1531,109852.99
1532,101043.984
1533,150806.42
1534,120456.58
1535,152319.27
1536,109096.56
1537,74028.13
1538,175975.25
1539,211133.12
1540,93500.13
1541,142757.28
1542,133946.03
1543,233919.38
1544,82889.12
1545,106836.21
1546,128769.03
1547,138231.77
1548,134157.17
1549,109909.24
1550,140888.06
1551,124621.59
1552,129655.39
1553,154404.97
1554,109358.44
1555,172064.36
1556,90448.83
1557,107861.77
1558,96007.88
1559,77874.07
1560,131493.78
1561,146526.03
1562,131051.81
1563,120433.75
1564,154073.06
1565,145755.44
1566,219499.55
1567,72460.88
1568,221133.67
1569,133130.19
1570,129825.77
1571,127102.43
1572,147958.33
1573,245078.03
1574,114611.375
1575,219057.53
1576,215208.16
1577,188791.3
1578,149678.2
1579,146094.27
1580,192200.58
1581,150092.39
1582,128532.19
1583,317035.94
1584,230833.08
1585,140458.81
1586,81989.055
1587,92415.84
1588,140173.95
1589,92039.69
1590,138160.92
1591,96223.266
1592,116756.03
1593,130064.11
1594,143787.58
1595,110611.836
1596,231638.6
1597,189119.9
1598,197282.05
1599,194170.95
1600,188518.77
1601,79930.92
1602,108285.45
1603,80379.88
1604,280514.72
1605,244831.92
1606,164489.83
1607,173671.12
1608,212930.12
1609,191975.48
1610,156626.1
1611,144908.19
1612,181712.02
1613,162519.53
1614,120436.06
1615,89726.13
1616,70347.75
1617,93465.41
1618,130468.414
1619,142358.72
1620,161168.4
1621,129292.39
1622,138574.33
1623,292286.78
1624,203717.08
1625,129346.77
1626,171906.52
1627,180493.58
1628,284034.9
1629,180701.94
1630,386829.72
1631,226614.5
1632,246390.53
1633,172034.92
1634,176794.8
1635,179369.83
1636,155068.16
1637,185918.95
1638,208948.75
1639,180479.0
1640,257348.27
1641,180074.17
1642,219206.52
1643,216692.67
1644,217006.47
1645,185360.28
1646,157268.69
1647,170030.0
1648,128963.58
1649,135651.52
1650,114759.31
1651,130993.59
1652,97865.445
1653,96575.92
1654,147881.4
1655,157923.1
1656,149202.3
1657,147881.4
1658,145595.25
1659,144427.89
1660,153168.56
1661,469363.03
1662,446230.47
1663,407849.7
1664,498242.56
1665,312284.22
1666,324039.1
1667,365931.53
