Id,SalePrice
1461,11.993744
1462,11.995522
1463,11.994129
1464,11.994292
1465,11.995358
1466,11.993819
1467,11.994599
1468,11.993819
1469,11.994378
1470,11.992658
1471,11.996773
1472,11.993581
1473,11.993581
1474,11.993933
1475,11.993744
1476,11.994834
1477,11.99518
1478,11.992105
1479,11.995252
1480,11.998457
1481,11.995078
1482,11.996102
1483,11.9975815
1484,11.99343
1485,11.99308
1486,11.993819
1487,11.993318
1488,11.993237
1489,11.996253
1490,11.99536
1491,11.993744
1492,11.992814
1493,11.995366
1494,11.995367
1495,11.995014
1496,11.99412
1497,11.993581
1498,11.993744
1499,11.993581
1500,11.993744
1501,11.991633
1502,11.99451
1503,11.994495
1504,11.994292
1505,11.992895
1506,11.995226
1507,11.995685
1508,11.996365
1509,11.996223
1510,11.994008
1511,11.995424
1512,11.992935
1513,11.99363
1514,11.994476
1515,11.99563
1516,11.994267
1517,11.995017
1518,11.992885
1519,11.993693
1520,11.994762
1521,11.994762
1522,11.994197
1523,11.993581
1524,11.993765
1525,11.995424
1526,11.993593
1527,11.994427
1528,11.993744
1529,11.994762
1530,11.994541
1531,11.991013
1532,11.992521
1533,11.994744
1534,11.99325
1535,11.993451
1536,11.993114
1537,11.993617
1538,11.993278
1539,11.993672
1540,11.9944105
1541,11.993428
1542,11.99343
1543,11.99488
1544,11.991732
1545,11.993217
1546,11.9934845
1547,11.993243
1548,11.993385
1549,11.993744
1550,11.993423
1551,11.993752
1552,11.993422
1553,11.994285
1554,11.993757
1555,11.996689
1556,11.992625
1557,11.993232
1558,11.993402
1559,11.992155
1560,11.993422
1561,11.995029
1562,11.99436
1563,11.993744
1564,11.995687
1565,11.992683
1566,11.996773
1567,11.991979
1568,11.99518
1569,11.995152
1570,11.993933
1571,11.993602
1572,11.994656
1573,11.994007
1574,11.995177
1575,11.994527
1576,11.995904
1577,11.994259
1578,11.993152
1579,11.992658
1580,11.993819
1581,11.994762
1582,11.993744
1583,11.995778
1584,11.994026
1585,11.993744
1586,11.992658
1587,11.993581
1588,11.995825
1589,11.99313
1590,11.993782
1591,11.993262
1592,11.993881
1593,11.9931555
1594,11.992739
1595,11.993978
1596,11.994425
1597,11.993674
1598,11.99363
1599,11.994292
1600,11.994788
1601,11.9920435
1602,11.993428
1603,11.991773
1604,11.994399
1605,11.993782
1606,11.995139
1607,11.995307
1608,11.995923
1609,11.994259
1610,11.993744
1611,11.994197
1612,11.996412
1613,11.994933
1614,11.993025
1615,11.99325
1616,11.993413
1617,11.993744
1618,11.993744
1619,11.993501
1620,11.996154
1621,11.993581
1622,11.99363
1623,11.996836
1624,11.994681
1625,11.99363
1626,11.994541
1627,11.994292
1628,11.995195
1629,11.993437
1630,11.997672
1631,11.995522
1632,11.993992
1633,11.99316
1634,11.993782
1635,11.993819
1636,11.993782
1637,11.993782
1638,11.994063
1639,11.994541
1640,11.99561
1641,11.994197
1642,11.993933
1643,11.993619
1644,11.993782
1645,11.99441
1646,11.993782
1647,11.994951
1648,11.994599
1649,11.994762
1650,11.993744
1651,11.993744
1652,11.993744
1653,11.993744
1654,11.993933
1655,11.993694
1656,11.993933
1657,11.994931
1658,11.993933
1659,11.994742
1660,11.994931
1661,11.997032
1662,11.995976
1663,11.99674
1664,11.997852
1665,11.994428
1666,11.995339
1667,11.995375
1668,11.994622
1669,11.99508
1670,11.996443
1671,11.995159
1672,11.9983225
1673,11.996174
1674,11.993562
1675,11.99571
1676,11.995547
1677,11.995923
1678,11.9936
1679,11.998275
1680,11.995627
1681,11.995146
1682,11.994834
1683,11.994933
1684,11.993933
1685,11.993819
1686,11.993782
1687,11.993323
1688,11.993819
1689,11.993819
1690,11.993819
1691,11.993819
1692,11.993819
1693,11.993387
1694,11.993819
1695,11.993274
1696,11.994441
1697,11.993323
1698,11.995764
1699,11.994142
1700,11.994026
1701,11.995195
1702,11.994202
1703,11.993449
1704,11.994134
1705,11.99571
1706,11.99302
1707,11.998573
1708,11.995573
1709,11.994753
1710,11.994933
1711,11.993933
1712,11.99491
1713,11.994755
1714,11.993992
1715,11.993467
1716,11.993806
1717,11.993593
1718,11.993262
1719,11.994446
1720,11.992868
1721,11.993593
1722,11.993262
1723,11.993593
1724,11.99541
1725,11.994063
1726,11.993744
1727,11.994581
1728,11.993744
1729,11.99363
1730,11.992351
1731,11.992158
1732,11.99363
1733,11.992544
1734,11.994762
1735,11.99363
1736,11.993187
1737,12.00018
1738,11.995394
1739,11.995177
1740,11.993611
1741,11.995645
1742,11.992403
1743,11.993744
1744,11.998113
1745,11.996562
1746,11.997636
1747,11.994478
1748,11.994441
1749,11.99554
1750,11.993822
1751,11.996958
1752,11.994742
1753,11.992885
1754,11.995025
1755,11.994552
1756,11.994576
1757,11.993744
1758,11.995366
1759,11.995366
1760,11.994378
1761,11.994844
1762,11.994063
1763,11.994197
1764,11.99343
1765,11.994645
1766,11.997541
1767,11.99441
1768,11.993593
1769,11.99571
1770,11.994103
1771,11.992391
1772,11.9949875
1773,11.993782
1774,11.994629
1775,11.994599
1776,11.99313
1777,11.992799
1778,11.993099
1779,11.992658
1780,11.994075
1781,11.992648
1782,11.993744
1783,11.99518
1784,11.993428
1785,11.993291
1786,11.994247
1787,11.994044
1788,11.994345
1789,11.992814
1790,11.993428
1791,11.996732
1792,11.994352
1793,11.994951
1794,11.993593
1795,11.9938965
1796,11.993323
1797,11.994358
1798,11.99343
1799,11.9920435
1800,11.992658
1801,11.993744
